id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
971617,0,10312,33,0,4,1,1,3.0,5,0,0,0.010643,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-159.0,111.0,365243.0,365243.0,0.0,-3060,-4584.0,2994
209321,0,21808,57,2,4,4,0,1.0,1,0,1,0.00733,1,0,0,1,0,0,9.0,0.0,9.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1168.0,365243,-10341.0,4105
1283390,0,22733,57,2,4,1,0,2.0,1,0,1,0.031329,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-608.0,-338.0,-428.0,-422.0,643.0,365243,-10479.0,4555
1051465,1,12726,11,3,4,3,0,1.0,1,0,1,0.011703,1,1,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,364.0,-5224,-6621.0,4414
918676,0,16560,30,0,4,1,0,2.0,1,0,1,0.025164,1,1,0,1,0,0,5.0,1.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1568.0,-4776,-1783.0,97
387847,0,9429,46,0,1,3,0,1.0,1,0,1,0.0088659999999999,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,1,1,1,1,1,1,365243.0,-66.0,84.0,365243.0,365243.0,155.0,-497,-4207.0,2102
11252,0,11565,42,0,4,1,0,2.0,1,1,0,0.025164,1,1,1,1,0,0,6.0,1.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,591.0,-1037,-913.0,3376
326612,1,8157,5,6,4,3,0,1.0,5,0,0,0.035792,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-151.0,119.0,365243.0,365243.0,0.0,-1438,-2754.0,691
934446,0,20274,11,6,4,1,0,2.0,1,0,1,0.009175,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,633.0,-5308,-8227.0,3405
623045,0,21732,57,2,1,1,0,2.0,1,0,1,0.031329,1,0,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1634.0,-1304.0,-1364.0,-1359.0,612.0,365243,-4304.0,4319
1263324,1,16055,42,6,4,1,1,3.0,1,1,1,0.010147,1,1,1,1,1,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1631.0,-1570,-5107.0,4329
1298075,0,12152,11,3,1,3,0,1.0,1,1,0,0.026392,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-794.0,-464.0,-644.0,-636.0,1564.0,-3833,-1957.0,4029
279844,0,17094,42,6,2,1,0,2.0,1,0,0,0.031329,1,1,1,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1017.0,-747.0,-747.0,-743.0,1048.0,-1165,-2560.0,636
878868,1,10385,5,0,1,1,0,2.0,1,0,1,0.001276,1,1,0,1,1,0,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1675.0,-1345.0,-1345.0,-1338.0,1716.0,-2243,-4618.0,3006
1396476,0,21592,57,2,4,2,0,1.0,1,0,1,0.00712,1,0,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-655.0,1115.0,365243.0,365243.0,1554.0,365243,-6029.0,4747
332603,1,12614,5,0,1,1,1,3.0,1,1,1,0.0196889999999999,1,1,0,1,0,0,6.0,0.0,6.0,0.0,2,2,0,0,0,1,1,0,365243.0,-825.0,-358.0,-534.0,-494.0,1239.0,-2891,-3914.0,3914
988004,0,21702,57,2,4,1,0,2.0,1,1,1,0.016612,1,0,0,1,1,0,14.0,0.0,14.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1053.0,365243,-11628.0,2841
412803,0,23424,57,2,4,1,0,2.0,1,0,1,0.02461,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,426.0,365243,-9654.0,4285
246064,0,21726,24,0,4,1,0,2.0,1,1,1,0.028663,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-607.0,443.0,365243.0,365243.0,882.0,-13730,-2230.0,4759
