id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
971617,180000.0,2,0,417024.0,21420.0,6,1,14,360000.0,2586,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9288.405,94041.0,80199.0,1,1,17,1,1,0,7,22,1.0,94041.0,1,3,0,9,-189,0,10.0,4,3
209321,92250.0,2,0,261288.0,12838.5,6,5,10,171000.0,30,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,12690.495,202500.0,235912.5,6,3,15,1,1,2,1,23,0.0,202500.0,25,2,2,8,-1010,0,30.0,4,4
1283390,130500.0,0,0,555273.0,16366.5,6,5,12,463500.0,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,7014.6,58455.0,58455.0,6,6,13,1,1,0,7,22,0.0,58455.0,6,3,0,9,-643,0,10.0,7,4
1051465,184500.0,2,0,312768.0,24331.5,6,5,18,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-298,3,12.0,5,0
918676,202500.0,2,0,314100.0,19111.5,6,1,11,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-168,3,12.0,5,0
387847,180000.0,2,0,135000.0,12753.0,6,4,16,135000.0,50,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7346.52,38601.0,38601.0,6,2,12,1,1,0,7,22,0.0,38601.0,4,3,0,9,-96,0,6.0,4,4
11252,67500.0,2,0,900000.0,29034.0,6,4,17,900000.0,15,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,15837.184952001062,62023.5,62023.5,6,1,15,1,1,3,0,22,0.0,62023.5,4,4,0,13,-137,0,12.0,4,0
326612,112500.0,2,0,452385.0,26100.0,6,5,18,373500.0,30,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,14336.55,125550.0,125550.0,6,5,14,1,1,0,7,22,0.0,125550.0,4,3,0,9,-182,0,10.0,7,3
934446,157500.0,2,0,814041.0,23931.0,6,0,15,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,19717.605,598500.0,717003.0,6,5,10,1,1,2,1,23,0.0,598500.0,25,2,2,7,-199,0,60.0,5,3
623045,45000.0,2,0,127350.0,12726.0,6,1,11,112500.0,200,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,1652.715,15300.0,15331.5,6,5,10,1,1,0,7,22,0.0,15300.0,10,3,0,11,-1665,1,12.0,7,4
